district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
부산진구,구급,질병외,22421,64059,35.000546371313945,33.84845656227948,41.02352984228053,6,6,5,5,2968,3780,5038,5051,5584,1,부전동,4625,선택 조건 접수 있음,1,1,1,1,1,1,2,1,2,5,24.905222782213105,1
부산진구,구급,질병,21439,64059,33.467584570474095,34.41808157778605,39.22677205694002,0,0,0,5,4371,4505,4894,4432,3237,1,부전동,3420,선택 조건 접수 있음,1,2,2,2,2,2,1,1,2,5,22.827557255469006,1
부산진구,구급,부상,4894,64059,7.639832029847485,7.652213524984392,8.9545138507703,4,4,1,5,875,940,1037,1069,973,1,부전동,1178,선택 조건 접수 있음,1,3,3,3,3,3,3,3,3,5,21.843073150796894,1
부산진구,구급,교통사고,3164,64059,4.939196678062411,4.440878780298824,5.789146265598126,6,6,5,5,696,730,604,599,535,1,부전동,723,선택 조건 접수 있음,1,4,4,4,4,4,4,4,4,5,23.072060682680153,1
부산진구,기타,화재확인출동,2111,64059,3.2953995535365834,2.636218877547908,57.25522104692162,6,6,5,5,205,373,372,557,604,1,부전동,557,선택 조건 접수 있음,1,5,5,5,5,5,5,5,5,5,28.612032212221695,1
부산진구,구급,심정지,1312,64059,2.048111896845096,2.2522659931222,2.4005562264427125,0,0,0,5,212,233,284,278,305,1,개금동,208,선택 조건 접수 있음,1,6,6,6,6,7,8,6,8,5,23.246951219512198,1
부산진구,구조,시건개방,1297,64059,2.024695983390312,1.9063423403636568,28.374535112666813,6,6,5,5,248,241,279,266,263,1,부전동,195,선택 조건 접수 있음,1,7,7,7,7,8,7,7,8,5,21.51117964533539,1
부산진구,기타,기타출동,1203,64059,1.8779562590736665,1.5833989185055937,32.628152969894224,3,0,4,5,340,337,273,124,129,1,전포동,259,선택 조건 접수 있음,1,8,8,8,8,6,6,6,8,5,28.262676641729012,1
부산진구,구조,E/V사고,884,64059,1.379977832935263,1.1246077599969089,19.33931306059943,6,6,5,5,133,149,178,210,214,1,부전동,202,선택 조건 접수 있음,1,9,9,9,9,9,9,9,9,5,24.20814479638009,1
부산진구,구조,동물구조,739,64059,1.153624002872352,1.52055917206092,16.16714066943776,0,0,0,5,143,155,129,163,149,4,초읍동,113,선택 조건 접수 있음,1,10,10,10,10,10,10,10,10,5,22.056833558863328,4
부산진구,구조,기타안전사고,691,64059,1.0786930798170435,1.226086832734424,15.11704222270838,0,3,0,5,128,113,148,152,150,2,부전동,124,선택 조건 접수 있음,1,11,11,11,11,11,11,11,11,0,21.99710564399421,2
부산진구,구급,구급기타,542,64059,0.8460950061661905,1.1378264768865651,0.9916931972042302,0,0,0,5,28,199,248,60,7,4,개금동,77,선택 조건 접수 있음,1,12,12,13,13,12,12,12,13,0,45.75645756457565,4
부산진구,화재,기타화재,433,64059,0.6759393683947611,0.719911658298202,37.75065387968614,0,3,2,5,86,72,109,71,95,2,부전동,119,선택 조건 접수 있음,1,13,13,12,12,13,13,12,13,0,25.17321016166282,2
부산진구,화재,"고층건물(3층이상,아파트)",344,64059,0.5370049485630435,0.4431320631163226,29.99128160418483,6,6,5,5,66,66,61,82,69,1,부전동,93,선택 조건 접수 있음,1,14,14,14,14,14,15,14,15,0,23.837209302325583,1
부산진구,구조,교통사고,313,64059,0.4886120607564901,0.817120068655982,6.8475169547145045,0,0,0,5,65,56,67,51,74,6,전포동,48,선택 조건 접수 있음,1,15,15,15,16,14,16,14,16,0,23.642172523961662,6
부산진구,구조,자연재해,309,64059,0.4823678171685477,0.5078020934380255,6.760008750820389,0,3,1,5,135,70,26,55,23,2,부전동,64,선택 조건 접수 있음,1,16,18,16,14,16,14,14,18,0,43.689320388349515,2
부산진구,구급,사고부상,242,64059,0.3777767370705131,0.4038826421978048,0.4427855234749515,1,0,1,5,103,60,41,26,12,1,부전동,65,선택 조건 접수 있음,1,17,20,18,18,17,17,17,20,0,42.561983471074385,1
부산진구,화재,일반화재(주택),235,64059,0.366849310791614,0.4423186036154207,20.48823016564952,0,4,1,5,53,58,33,44,47,1,부전동,34,선택 조건 접수 있음,1,18,17,19,17,18,18,17,19,0,24.680851063829788,1
부산진구,구급,약물중독,201,64059,0.3137732402941039,0.3188761243535539,0.3677681413986167,3,2,2,5,38,30,39,48,46,1,당감동,32,선택 조건 접수 있음,1,19,19,20,20,19,19,19,20,0,23.88059701492537,1
부산진구,구급,U안심폰대상자,199,64059,0.3106511185001327,0.4925497277961145,0.3641087569070882,0,0,0,5,1,5,18,75,100,5,개금동,50,선택 조건 접수 있음,1,20,16,17,19,22,23,16,23,0,50.25125628140703,5
부산진구,기타,상황출동,175,64059,0.2731856569724785,0.2397671878908419,4.746406292378627,6,4,3,5,44,9,38,49,35,1,부전동,43,선택 조건 접수 있음,1,21,21,21,21,20,20,20,21,0,28.000000000000004,1
부산진구,구조,자살,157,64059,0.2450865608267378,0.2226845383719014,3.4346970028440165,5,6,4,5,30,31,29,32,35,2,범천동 / 부전동 / 전포동,24,선택 조건 접수 있음,1,22,22,22,22,21,21,21,22,0,22.29299363057325,2
부산진구,구조,산악사고,113,64059,0.1763998813593718,0.2123129297354019,2.4721067600087507,0,0,1,5,21,37,21,21,13,3,초읍동,64,선택 조건 접수 있음,1,23,23,25,23,23,22,22,25,0,32.743362831858406,3
부산진구,구급,임산부,112,64059,0.1748388204623862,0.1809947389506779,0.2049255315255974,0,0,4,5,25,11,27,22,27,1,전포동,22,선택 조건 접수 있음,1,24,25,23,25,24,25,23,25,0,24.107142857142858,1
부산진구,기타,민원출동,112,64059,0.1748388204623862,0.1840452120790601,3.037700027122322,1,2,2,5,24,23,20,25,20,1,부전동,26,선택 조건 접수 있음,1,24,24,24,23,25,24,23,25,0,22.321428571428573,1
부산진구,화재,일반화재(차량),61,64059,0.095224714716121,0.1449991560357678,5.3182214472537055,0,0,0,5,13,9,16,12,11,5,개금동,13,선택 조건 접수 있음,1,26,26,26,27,26,26,26,27,0,26.229508196721312,5
