district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
부산진구,구급,질병외,22421,64059,35.000546371313945,33.84845656227948,41.02352984228053,6,6,5,5,2968,3780,5038,5051,5584,1,부전동,4625,선택 조건 접수 있음,1,1,1,1,1,1,2,1,2,5,24.905222782213105,1
부산진구,구급,질병,21439,64059,33.467584570474095,34.41808157778605,39.22677205694002,0,0,0,5,4371,4505,4894,4432,3237,1,부전동,3420,선택 조건 접수 있음,1,2,2,2,2,2,1,1,2,5,22.827557255469006,1
부산진구,구급,부상,4894,64059,7.639832029847485,7.652213524984392,8.9545138507703,4,4,1,5,875,940,1037,1069,973,1,부전동,1178,선택 조건 접수 있음,1,3,3,3,3,3,3,3,3,5,21.843073150796894,1
해운대구,구급,질병,19987,56927,35.109877562492315,34.21708338428293,40.93934986993302,6,6,5,5,3980,4198,4619,4122,3068,2,우동,3985,선택 조건 접수 있음,2,1,2,2,1,1,1,1,2,5,23.110021513984087,2
해운대구,구급,질병외,19468,56927,34.19818363869517,33.9564887072299,39.87628274717847,3,2,2,5,2544,3393,4445,4172,4914,2,우동,4093,선택 조건 접수 있음,2,2,1,1,2,2,2,1,2,5,25.24142182042326,2
해운대구,구급,부상,4270,56927,7.500834401953379,7.667898143563612,8.746236250793716,0,0,1,5,729,853,914,915,859,2,우동,1000,선택 조건 접수 있음,2,3,3,3,3,3,3,3,3,5,21.428571428571427,2
사하구,구급,질병,16544,48076,34.4121807138697,34.29871383269977,40.34925125603629,5,6,2,5,3441,3544,3676,3396,2487,3,다대동,4054,선택 조건 접수 있음,3,1,2,2,1,1,1,1,2,5,22.219535783365572,3
사하구,구급,질병외,16277,48076,33.85681005075297,33.99302751570779,39.69806350909712,3,0,2,5,2253,2810,3685,3597,3932,3,다대동,3895,선택 조건 접수 있음,3,2,1,1,2,2,2,1,2,5,24.156785648461018,3
사하구,구급,부상,3632,48076,7.554705050336967,7.659884579779795,8.85810448270816,3,1,2,5,669,696,752,771,744,3,다대동,794,선택 조건 접수 있음,3,3,3,3,3,3,3,3,3,5,21.22797356828194,3
사상구,구급,질병,14336,41747,34.340192109612666,34.30595733008585,39.90313691652518,5,0,2,5,3015,3110,3132,2883,2196,5,모라동,2839,선택 조건 접수 있음,4,1,2,2,1,1,1,1,2,5,21.847098214285715,5
사상구,구급,질병외,14284,41747,34.21563226100079,33.962209093084375,39.75839897570073,6,0,4,5,2000,2517,3205,3041,3521,5,괘법동,2719,선택 조건 접수 있음,4,2,1,1,2,2,2,1,2,5,24.649957994959397,5
사상구,구급,부상,3102,41747,7.430474046039236,7.668678835652548,8.634174854566204,0,0,1,5,553,621,685,650,593,4,괘법동,632,선택 조건 접수 있음,4,3,3,3,3,3,3,3,3,5,22.082527401676337,4
북구,구급,질병,14937,41205,36.25045504186385,34.15302935786592,41.14422653151168,6,6,5,5,3168,3250,3301,2914,2304,4,금곡동,3615,선택 조건 접수 있음,5,1,2,2,1,1,1,1,2,5,22.099484501573276,4
북구,구급,질병외,14540,41205,35.286979735469,33.87668802384853,40.05068312031732,6,6,5,5,2028,2648,3191,3103,3570,4,금곡동,3426,선택 조건 접수 있음,5,2,1,1,2,2,2,1,2,5,24.55295735900963,4
북구,구급,부상,3056,41205,7.416575658293896,7.669540849739885,8.417805200528868,3,0,1,5,560,575,658,662,601,5,구포동,750,선택 조건 접수 있음,5,3,3,3,3,3,3,3,3,5,21.662303664921467,5
동래구,구급,질병,13143,37226,35.30596894643529,34.23692533168775,40.75096118070197,6,6,5,5,2620,2648,2995,2758,2122,6,온천동,3963,선택 조건 접수 있음,6,1,2,2,1,1,1,1,2,5,22.787795784828425,6
동래구,구급,질병외,12792,37226,34.363079568043844,33.95383369330454,39.66265657943693,6,3,4,5,1690,2186,2910,2899,3107,6,온천동,4051,선택 조건 접수 있음,6,2,1,1,2,2,2,1,2,5,24.288617886178862,6
동래구,구급,부상,2836,37226,7.618331273840864,7.653116322122802,8.793253131588738,4,0,2,5,490,543,579,656,568,7,온천동,920,선택 조건 접수 있음,6,3,3,3,3,3,3,3,3,5,23.1311706629055,7
금정구,구급,질병,12911,36852,35.03473352870943,34.256957532171725,41.28877518388232,6,6,4,5,2784,2667,2826,2665,1969,7,부곡동,2639,선택 조건 접수 있음,7,1,2,1,1,1,1,1,2,5,21.888312291844166,7
금정구,구급,질병외,12302,36852,33.38217735808097,34.02378722535043,39.341221618164376,0,0,0,5,1667,2134,2782,2738,2981,7,부곡동,2503,선택 조건 접수 있음,7,2,1,2,2,2,2,1,2,5,24.23183222240286,7
금정구,구급,부상,2734,36852,7.41886464778031,7.667256337029372,8.743204349216501,0,0,2,5,465,551,624,561,533,8,장전동,499,선택 조건 접수 있음,7,3,3,3,3,3,3,3,3,5,22.82370153621068,8
남구,구급,질병,12876,36320,35.451541850220266,34.22861168969673,40.87100050787202,6,6,5,5,2731,2720,2777,2651,1997,8,대연동,4368,선택 조건 접수 있음,8,1,2,1,1,1,1,1,2,5,21.5672569120845,8
남구,구급,질병외,12245,36320,33.71420704845815,33.99991529763257,38.86808024377856,4,0,1,5,1672,2105,2669,2687,3112,8,대연동,4347,선택 조건 접수 있음,8,2,1,2,2,2,2,1,2,5,25.41445487954267,8
남구,구급,부상,2852,36320,7.852422907488988,7.63668844544205,9.0528186896902,6,5,5,5,507,566,578,630,571,6,대연동,1017,선택 조건 접수 있음,8,3,3,3,3,3,3,3,3,5,22.08976157082749,6
수영구,구급,질병외,10473,31015,33.767531839432536,33.993875423756265,39.76987924356345,3,1,2,5,1304,1739,2419,2359,2652,9,광안동,3834,선택 조건 접수 있음,9,1,1,1,2,2,2,1,2,5,25.32225723288456,9
수영구,구급,질병,10449,31015,33.69014992745446,34.34507623325222,39.678742310321255,2,0,1,5,1983,2220,2347,2188,1711,9,광안동,3857,선택 조건 접수 있음,9,2,2,2,1,1,1,1,2,5,22.46147956742272,9
