district,rawDong,type,subtype,countP,regionTotalP,majorTotalP,shareRegionPct,shareWithinMajorPct,citySubtypeCount,shareCitySubtypePct,countRankWithinSubtype,restBusanSharePct,restDistrictSharePct,observedYears,minimumAnnualCount,maximumAnnualCount,annualTop10Years,retentionPct,direction2024vs2020P,direction2024vs2020Core8,aboveRestBusan30,aboveRestDistrict30,withinMajorAboveRestBusan30,comparableRestBusan30,comparableRestDistrict30,withinMajorComparable30,2020,2021,2022,2023,2024,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,withinDistrict_pooledCountRank,withinDistrict_rankWithout2020,withinDistrict_rankWithout2021,withinDistrict_rankWithout2022,withinDistrict_rankWithout2023,withinDistrict_rankWithout2024,withinDistrict_withoutYearBestRank,withinDistrict_withoutYearWorstRank,districtTotalRank,withinDistrictSubtypeSharePct,pooledCountRank_guType,count,monthPeak,weekdayPeak,hour4Peak,hour6Peak,night20to07Pct,timeDataState,compositionState
부산진구,부전동,구급,질병외,4625,12045,10240,38.397675383976754,45.166015625,188863,2.4488650503274862,3,33.88341140359105,34.213865497750604,5,629,1120,5,44.11904989029858,1,1,30,30,30,30,30,30,629,722,1080,1074,1120,3,3,2,3,3,2,2,3,5,24.216216216216218,1,1,1,1,1,1,1,1,1,20.627982694795058,1,4625.0,7,5,5,3,47.76216216216216,기존 시간집계 연결,기존30조건 모두 구성비 우세
부산진구,개금동,구급,질병외,2578,7405,6484,34.814314652261984,39.75940777297964,188863,1.3650106161609208,23,33.969995313477305,35.024887916122424,5,328,645,0,56.859285399206,1,1,27,13,12,30,30,30,328,448,568,589,645,23,22,22,23,24,24,22,24,0,25.019394879751744,2,2,2,2,2,2,2,2,1,11.498149056687927,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
부산진구,전포동,구급,질병외,2399,7458,6067,32.16680075087155,39.54178341849349,188863,1.2702329201590572,26,34.005923461869536,35.37393332273282,5,315,583,0,52.6905337140347,1,1,3,0,16,30,30,30,315,408,529,564,583,26,26,27,26,27,27,26,27,0,24.301792413505627,3,3,3,3,3,3,3,3,1,10.699790375094777,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
부산진구,부전동,구급,질병,3420,12045,10240,28.39352428393525,33.3984375,190682,1.7935620561982777,11,34.43955853981951,34.64259622409352,5,545,781,3,52.85118219749652,-1,-1,0,0,0,30,30,30,671,677,781,746,545,11,11,11,11,11,11,11,11,0,22.836257309941523,1,1,1,1,1,1,1,1,1,15.952236578198608,2,3420.0,8,5,3,2,42.16374269005848,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
부산진구,개금동,구급,질병,2666,7405,6484,36.00270087778528,41.116594694632944,190682,1.3981393104750317,20,34.28565176401079,33.136230451512695,5,415,635,0,59.883198562443845,-1,-1,27,30,20,30,30,30,545,549,635,522,415,20,20,20,22,21,20,20,22,0,23.818454613653415,2,2,2,2,2,2,2,2,1,12.43528149633845,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
부산진구,전포동,구급,질병,2368,7458,6067,31.751139715741484,39.0308224822812,190682,1.2418581722448894,30,34.343312761704674,33.693750993798695,5,337,534,0,57.9965711486652,-1,-1,0,6,2,30,30,30,445,519,534,533,337,30,29,30,30,31,30,29,31,0,22.550675675675674,3,3,3,3,3,3,3,3,1,11.045291291571434,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
부산진구,부전동,구급,부상,1178,12045,10240,9.779991697799916,11.50390625,42522,2.770330652368186,2,7.603620105896006,7.144230399507825,5,210,276,5,41.08824555284269,1,1,30,30,30,30,30,30,210,211,276,252,229,2,2,2,2,2,2,2,2,5,23.429541595925297,1,1,1,1,1,1,1,1,1,24.07029015120556,3,1178.0,7,5,5,3,55.09337860780985,기존 시간집계 연결,기존30조건 모두 구성비 우세
부산진구,전포동,구급,부상,512,7458,6067,6.865111289890051,8.439096752925664,42522,1.204082592540332,27,7.66147269517515,7.741912687054999,5,90,109,0,48.90162368672397,1,1,2,0,14,30,30,30,90,109,107,101,105,27,27,29,28,26,29,26,29,0,21.2890625,2,2,3,3,2,3,2,3,1,10.461789946873722,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
부산진구,개금동,구급,부상,511,7405,6484,6.900742741390952,7.880937692782233,42522,1.2017308687267767,28,7.660914583109189,7.73643520316306,5,95,109,0,53.00829875518672,1,1,7,0,0,30,30,30,95,104,105,109,98,28,30,27,27,29,27,27,30,0,21.330724070450096,3,3,2,2,3,2,2,3,1,10.441356763383736,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
해운대구,우동,구급,질병,3985,12115,10240,32.89310771770532,38.916015625,190682,2.089866898815829,5,34.340069637703685,35.709185039721504,5,624,933,5,57.32988059272047,-1,-1,0,0,4,30,30,30,773,829,933,826,624,5,5,5,5,5,5,5,5,5,23.41279799247177,1,1,1,1,1,1,1,1,2,19.93795967378796,1,3985.0,8,0,3,2,40.30112923462986,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
해운대구,좌동,구급,질병,3593,9820,8558,36.58859470468432,41.9841084365506,190682,1.8842890257077227,9,34.26751849016239,34.80162183964167,5,550,894,4,58.21451717433571,-1,-1,30,30,28,30,30,30,728,721,894,700,550,9,8,8,10,9,9,8,10,5,24.88171444475369,2,2,2,2,2,2,2,2,2,17.976684845149347,1,3593.0,8,0,2,1,39.40996381853604,기존 시간집계 연결,기존30조건 모두 구성비 우세
해운대구,반여동,구급,질병,3332,8847,7814,37.662484458008365,42.64141284873304,190682,1.7474119214189068,12,34.254276985184816,34.640183028286195,5,533,715,0,59.85270343093228,-1,-1,30,30,30,30,30,30,685,694,715,705,533,12,12,12,12,12,12,12,12,0,21.45858343337335,3,3,3,3,3,3,3,3,2,16.670836043428228,1,,,,,,,현재 심층 시간표 대상 밖,기존30조건 모두 구성비 우세
해운대구,우동,구급,질병외,4093,12115,10240,33.784564589352044,39.970703125,188863,2.1671793839979245,5,33.985627337121166,34.31000624832634,5,523,1010,5,53.51725941422594,1,1,6,2,11,30,30,30,523,718,977,865,1010,5,5,5,6,5,5,5,6,5,24.676276569753234,1,1,1,1,1,1,1,1,2,21.024244914731867,2,4093.0,8,5,3,2,39.89738578060103,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
해운대구,좌동,구급,질병외,3388,9820,8558,34.5010183299389,39.588688946015424,188863,1.793892927677735,10,33.97189568581194,34.13505423822362,5,442,904,2,54.67161529772471,1,1,16,19,6,30,30,30,442,557,793,692,904,10,9,9,11,10,11,9,11,3,26.68240850059032,2,2,2,2,2,2,2,2,2,17.402917608382985,2,3388.0,8,0,2,2,38.01652892561984,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
해운대구,반여동,구급,질병외,3061,8847,7814,34.59929919746807,39.173278730483744,188863,1.6207515500653913,14,33.97124725060748,34.124376039933445,5,391,738,0,56.601331360946745,1,1,25,23,4,30,30,30,391,539,709,684,738,14,13,14,14,15,14,13,15,0,24.109768049656974,3,3,3,3,4,3,3,4,2,15.723238134374357,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
해운대구,우동,구급,부상,1000,12115,10240,8.254230293025175,9.765625,42522,2.351723813555336,5,7.637339493921876,7.297152548424529,5,175,215,5,54.97526113249038,1,1,20,24,26,30,30,30,175,198,215,214,198,5,5,5,5,3,4,3,5,5,21.5,1,1,1,1,1,1,1,1,2,23.4192037470726,3,1000.0,8,0,3,2,32.5,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
해운대구,좌동,구급,부상,744,9820,8558,7.576374745417515,8.693620004673988,42522,1.74968251728517,11,7.652124857591865,7.485087142038338,5,130,162,2,57.45173745173745,1,1,11,15,7,30,30,30,130,148,147,157,162,11,10,10,10,11,11,10,11,3,21.774193548387096,2,2,2,2,2,2,2,2,2,17.423887587822016,3,744.0,10,4|6,3,2,33.19892473118279,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
해운대구,반여동,구급,부상,616,8847,7814,6.962812252741042,7.88328640900947,42522,1.448661869150087,19,7.661914765632,7.599833610648917,5,94,137,0,52.38095238095238,1,1,10,14,4,30,30,30,94,136,137,131,118,19,17,21,19,19,18,17,21,0,22.24025974025974,3,3,4,3,3,3,3,4,2,14.426229508196723,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사하구,다대동,구급,질병,4054,10952,9603,37.01607012417823,42.21597417473706,190682,2.1260527999496546,4,34.254103084609255,33.64400387889236,5,618,880,5,59.52136250183526,-1,-1,30,30,30,30,30,30,880,835,875,846,618,4,6,4,4,4,4,4,6,5,21.7069560927479,1,1,1,1,1,1,1,1,3,24.504352030947775,1,4054.0,8,0,2,1,40.89787863838185,기존 시간집계 연결,기존30조건 모두 구성비 우세
사하구,괴정동,구급,질병,2901,8245,7109,35.184960582171016,40.80742720495147,190682,1.5213811476699426,17,34.29533130852301,34.25221561095629,5,421,663,0,58.008398320335935,-1,-1,28,29,22,30,30,30,574,645,663,598,421,17,17,17,17,17,17,17,17,0,22.854188210961738,2,2,2,2,2,2,2,2,3,17.5350580270793,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사하구,하단동,구급,질병,2455,7912,6455,31.02881698685541,38.03253292021689,190682,1.287483873674495,28,34.35589204817166,35.07867742256747,5,355,567,0,58.27201519107524,-1,-1,4,1,6,30,30,30,505,567,550,478,355,28,28,28,28,24,25,24,28,0,23.09572301425662,3,3,3,3,3,3,3,3,3,14.8392166344294,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사하구,다대동,구급,질병외,3895,10952,9603,35.56428049671293,40.56024159116943,188863,2.062341485627148,7,33.9494231270442,33.353086951837085,5,545,977,5,57.06123644887196,1,1,30,30,26,30,30,30,545,668,867,838,977,7,7,7,7,7,7,7,7,5,25.08344030808729,1,1,1,1,1,1,1,1,3,23.929471032745592,2,3895.0,7,0,2,2,38.66495507060333,기존 시간집계 연결,기존30조건 모두 구성비 우세
사하구,괴정동,구급,질병외,2789,8245,7109,33.826561552456035,39.23195948797299,188863,1.4767318108893748,18,33.98357383282713,33.863071476990285,5,357,667,0,53.01273522144079,1,1,20,18,11,30,30,30,357,470,634,661,667,18,18,18,18,20,18,18,20,0,23.915381857296524,2,2,2,2,2,2,2,2,3,17.134607114333107,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사하구,하단동,구급,질병외,2540,7912,6455,32.10313447927199,39.349341595662274,188863,1.344890211423095,24,34.008366887277006,34.2022706901703,5,353,603,0,52.37113402061856,1,1,6,6,19,30,30,30,353,472,574,538,603,24,25,25,24,23,23,23,25,0,23.74015748031496,3,3,3,3,3,3,3,3,3,15.604841186950914,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사하구,다대동,구급,부상,794,10952,9603,7.24981738495252,8.268249505362908,42522,1.8672687079629369,8,7.6588465477558305,7.644650360952483,5,134,177,4,55.02425502425503,1,1,11,13,7,30,30,30,134,166,142,175,177,8,8,9,8,8,9,8,9,5,22.292191435768263,1,1,1,1,1,1,1,1,3,21.86123348017621,3,794.0,7,5,2,2,34.5088161209068,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
사하구,하단동,구급,부상,659,7912,6455,8.32912032355915,10.209140201394268,42522,1.5497859931329665,15,7.64099044670855,7.402151180161338,5,109,148,0,52.05371248025276,1,-1,24,24,24,30,30,30,123,109,147,148,132,15,14,14,16,13,15,13,16,0,22.458270106221548,2,2,2,2,2,2,2,2,3,18.144273127753305,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사하구,괴정동,구급,부상,621,8245,7109,7.531837477258945,8.735405823603882,42522,1.4604204882178635,18,7.652577615192286,7.559438628204163,5,108,140,0,54.47368421052632,1,1,13,10,7,30,30,30,108,114,131,128,140,18,18,18,18,18,20,18,20,0,22.544283413848632,3,3,3,3,3,3,3,3,3,17.098017621145374,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사상구,모라동,구급,질병,2839,7517,6695,37.7677264866303,42.404779686333086,190682,1.4888662799844767,19,34.26110175844339,33.58749634823254,5,386,653,0,60.365724005953645,-1,-1,27,28,24,30,30,30,639,653,610,551,386,19,19,19,18,18,18,18,19,0,23.001056710109193,1,1,1,1,1,1,1,1,4,19.803292410714285,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사상구,괘법동,구급,질병,2469,7622,6508,32.393072684334825,37.9379225568531,190682,1.2948259405712128,26,34.33516246962588,34.77509157509158,5,371,556,0,79.90291262135922,-1,-1,6,4,2,30,30,30,512,502,528,556,371,26,27,25,25,29,26,25,29,0,22.519238558120698,2,3,2,2,3,2,2,3,4,17.222377232142858,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사상구,주례동,구급,질병,2463,6853,5900,35.94046403035167,41.74576271186441,190682,1.2916793404726192,27,34.28815538508342,34.02590703272769,5,419,553,0,59.91243006567745,-1,-1,30,30,30,30,30,30,468,526,553,497,419,27,26,27,27,25,28,25,28,0,22.45229395046691,3,2,3,3,2,3,2,3,4,17.180524553571427,1,,,,,,,현재 심층 시간표 대상 밖,기존30조건 모두 구성비 우세
사상구,괘법동,구급,질병외,2719,7622,6508,35.67305169246917,41.77934849416104,188863,1.4396679074249588,20,33.95772068213162,33.89010989010989,5,379,686,0,68.94016227180528,1,1,28,28,27,30,30,30,379,471,608,575,686,20,20,20,21,19,19,19,21,0,25.22986392055903,1,1,1,2,1,1,1,2,4,19.035284234108094,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사상구,모라동,구급,질병외,2679,7517,6695,35.63921777304776,40.014936519790886,188863,1.418488534016721,21,33.95851306566667,33.90300905638329,5,383,673,0,57.3416095890411,1,1,30,26,16,30,30,30,383,500,550,573,673,21,21,21,20,21,20,20,21,0,25.12131392310564,2,2,2,1,2,2,1,2,4,18.755250630075608,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사상구,주례동,구급,질병외,2292,6853,5900,33.44520647891434,38.84745762711864,188863,1.2135780962920213,30,33.987936596998175,34.36693987505015,5,297,552,0,56.77483279663116,1,1,11,8,5,30,30,30,297,382,539,522,552,30,30,30,30,30,29,29,30,0,24.083769633507853,3,3,3,3,3,3,3,3,4,16.045925511061327,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사상구,괘법동,구급,부상,632,7622,6508,8.291786932563632,9.711124769514443,42522,1.4862894501669723,17,7.64187359987157,7.238095238095238,5,118,138,0,67.88399570354457,-1,0,30,30,30,30,30,30,122,119,135,138,118,17,19,17,17,17,17,17,19,0,21.835443037974684,1,1,1,1,1,1,1,1,4,20.373952288845906,3,,,,,,,현재 심층 시간표 대상 밖,기존30조건 모두 구성비 우세
사상구,모라동,구급,부상,522,7517,6695,6.944259678063057,7.796863330843913,42522,1.2275998306758855,26,7.660473234853694,7.537248028045573,5,94,114,0,54.48851774530272,-1,1,3,2,1,30,30,30,99,107,108,114,94,26,26,26,26,27,25,25,27,0,21.839080459770116,2,2,2,2,2,2,2,2,4,16.827852998065765,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
사상구,주례동,구급,부상,496,6853,5900,7.237706114110609,8.40677966101695,42522,1.1664550115234469,30,7.6559434393632735,7.468332664641486,5,79,123,0,56.045197740113,1,1,6,7,6,30,30,30,79,99,123,92,103,30,29,31,31,28,32,28,32,0,24.798387096774192,3,3,3,3,3,3,3,3,4,15.989684074790459,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
북구,금곡동,구급,질병,3615,9293,8425,38.90024749811686,42.9080118694362,190682,1.8958265594025656,8,34.2304475995118,35.47881674605164,5,543,807,3,79.1894852135816,-1,-1,30,30,30,30,30,30,797,807,761,707,543,8,10,9,8,8,8,8,10,5,22.32365145228216,1,1,1,1,1,1,1,1,5,24.201646917051615,1,3615.0,8,0,2,1,37.70401106500692,기존 시간집계 연결,기존30조건 모두 구성비 우세
북구,구포동,구급,질병,3216,9374,8219,34.30765948367826,39.12884779170216,190682,1.6865776528460998,13,34.308543736228344,36.822594326285696,5,498,736,0,57.34664764621969,-1,-1,22,1,1,30,30,30,648,702,736,632,498,13,13,13,14,13,14,13,14,0,22.885572139303484,2,2,2,2,2,2,2,2,5,21.530427796746334,1,3216.0,8,0,2,2,40.42288557213931,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
북구,화명동,구급,질병,3069,8548,7536,35.903135236312586,40.72452229299363,190682,1.60948595043056,16,34.28362065499837,36.34136632268732,5,472,713,0,61.85006045949214,-1,-1,30,17,24,30,30,30,612,637,713,635,472,16,16,16,16,16,16,16,16,0,23.232323232323232,3,3,3,3,3,3,3,3,5,20.546294436633865,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
북구,금곡동,구급,질병외,3426,9293,8425,36.86645862477133,40.6646884272997,188863,1.8140133324155605,9,33.93218211395205,34.827024316871395,5,495,826,4,77.24915445321308,1,1,30,25,21,30,30,30,495,620,780,705,826,9,10,10,9,9,9,9,10,5,24.109748978400468,1,1,1,1,1,1,1,1,5,23.562585969738652,2,3426.0,8,4,2,1,37.41973146526561,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
북구,구포동,구급,질병외,3373,9374,8219,35.982504800512054,41.039055846210005,188863,1.7859506626496455,11,33.94691185405884,35.08215261851654,5,465,825,2,52.31079404466501,1,1,30,28,30,30,30,30,465,630,750,703,825,11,11,12,10,11,10,10,12,2,24.458938630299436,2,2,2,2,2,2,2,2,5,23.198074277854193,2,3373.0,8,0|6,4,2,39.66795137859472,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
북구,화명동,구급,질병외,2991,8548,7536,34.99064108563407,39.68949044585988,188863,1.5836876466009753,16,33.96547754359164,35.36454665156016,5,410,718,0,59.581673306772906,1,1,24,12,17,30,30,30,410,538,656,669,718,16,15,15,16,16,16,15,16,0,24.005349381477767,3,3,3,3,3,3,3,3,5,20.570839064649242,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
북구,구포동,구급,부상,750,9374,8219,8.000853424365266,9.125197712617108,42522,1.763792860166502,10,7.644780861328082,7.244510068800855,5,134,164,3,49.83388704318937,-1,1,25,24,22,30,30,30,143,164,161,148,134,10,11,12,11,10,10,10,12,2,21.866666666666667,1,1,1,1,1,1,1,1,5,24.541884816753925,3,750.0,9,6,4,3,39.86666666666667,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
북구,화명동,구급,부상,663,8548,7536,7.75620028076743,8.797770700636942,42522,1.5591928883871875,13,7.649139862363359,7.327678598769023,5,111,156,0,56.66666666666666,1,1,19,18,15,30,30,30,117,111,141,156,138,13,13,13,15,15,16,13,16,0,23.52941176470588,2,2,2,3,3,3,2,3,5,21.695026178010473,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
북구,금곡동,구급,부상,660,9293,8425,7.102119875174863,7.833827893175074,42522,1.5521377169465218,14,7.660116415031847,7.508147405364753,5,118,149,0,78.38479809976248,-1,-1,2,2,0,30,30,30,126,130,137,149,118,14,15,15,14,13,13,13,15,0,22.575757575757578,3,3,3,2,2,2,2,3,5,21.596858638743456,3,660.0,9,4,2,2,30.6060606060606,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
동래구,온천동,구급,질병,3963,11912,9986,33.26897246474144,39.68555978369717,190682,2.078329365120987,6,34.33129732254162,36.264517658212846,5,653,922,5,56.70339104306768,-1,-1,12,0,14,30,30,30,733,816,922,839,653,6,4,6,6,6,6,4,6,5,23.265203128942723,1,1,1,1,1,1,1,1,6,30.152933120292168,1,3963.0,8,0,2,1,41.8369921776432,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
동래구,안락동,구급,질병,2148,5888,5267,36.48097826086957,40.78222897284982,190682,1.1264828352964622,37,34.28526744959974,35.085200076584336,5,358,475,0,60.06711409395973,-1,-1,27,27,21,30,30,30,469,394,475,452,358,37,38,33,37,35,37,33,38,0,22.113594040968344,2,2,2,2,2,2,2,2,6,16.343300616297647,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동래구,사직동,구급,질병,1952,5411,4703,36.074662724080575,41.5054220710185,190682,1.023693898742409,41,34.29116511469453,35.17523180889518,5,335,456,0,58.02615933412604,-1,-1,26,20,22,30,30,30,402,376,456,383,335,41,42,40,41,41,42,40,42,0,23.36065573770492,3,3,3,3,3,3,3,3,6,14.852012478125237,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동래구,온천동,구급,질병외,4051,11912,9986,34.00772330423103,40.56679351091528,188863,2.144941041919275,6,33.98066463923629,34.530299439045585,5,529,1034,5,52.4265562313964,1,1,23,17,26,30,30,30,529,691,871,926,1034,6,6,6,5,6,6,5,6,5,25.52456183658356,1,1,1,1,1,1,1,1,6,31.6682301438399,2,4051.0,8,0,3,2,39.29893853369538,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
동래구,안락동,구급,질병외,2062,5888,5267,35.02038043478261,39.14942092272641,188863,1.0917966991946544,37,33.97011809462846,34.23958133894952,5,281,480,0,55.74479589078129,1,1,24,20,14,30,30,30,281,347,480,479,475,37,37,37,37,38,36,36,38,0,23.278370514064015,2,2,2,2,2,2,2,2,6,16.119449656035023,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동래구,사직동,구급,질병외,1833,5411,4703,33.87543892071706,38.97512226238571,188863,0.9705447864324934,42,33.98228480581422,34.44601603017445,5,247,455,0,53.5338785046729,1,1,18,6,4,30,30,30,247,314,400,417,455,42,41,43,41,42,42,41,43,0,24.822695035460992,3,3,3,3,3,3,3,3,6,14.329268292682926,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동래구,온천동,구급,부상,920,11912,9986,7.723304231027535,9.212898057280192,42522,2.163585908470909,6,7.649198159867911,7.568934186616101,5,163,205,5,52.60148656375071,1,1,19,14,18,30,30,30,165,163,205,204,183,6,6,6,6,6,6,6,6,5,22.282608695652172,1,1,1,1,1,1,1,1,6,32.44005641748942,3,920.0,10,5,4,3,40.43478260869565,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
동래구,안락동,구급,부상,442,5888,5267,7.506793478260869,8.391873932029618,42522,1.0394619255914586,35,7.652328249966358,7.639287765651924,5,80,100,0,55.11221945137157,1,0,15,12,3,30,30,30,80,93,84,100,85,35,36,37,35,36,34,34,37,0,22.624434389140273,2,2,2,2,2,2,2,2,6,15.585331452750353,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동래구,사직동,구급,부상,435,5411,4703,8.039179449270005,9.249415266850946,42522,1.0229998588965712,38,7.646967976379742,7.546754675467547,5,77,97,0,52.72727272727273,1,1,24,24,24,30,30,30,86,87,77,97,88,38,40,38,35,40,38,35,40,0,22.298850574712645,3,3,3,2,3,3,2,3,6,15.338504936530326,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
금정구,부곡동,구급,질병,2639,7323,6323,36.03714324730301,41.736517475881705,190682,1.383979610031361,21,34.28544860820146,34.786142436249115,5,404,575,0,57.87280701754386,-1,-1,25,26,27,30,30,30,560,555,545,575,404,21,21,21,20,22,21,20,22,0,21.788556271314892,1,1,1,1,1,1,1,1,7,20.439934939199134,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
금정구,구서동,구급,질병,2289,6358,5447,36.001887385970434,42.02313199926565,190682,1.2004279376134086,31,34.28893321781926,34.83308191775431,5,333,535,0,60.126083530338846,-1,-1,29,28,29,30,30,30,482,489,535,450,333,31,31,31,31,30,31,30,31,0,23.372651813018784,2,2,2,2,2,2,2,2,7,17.729068236387576,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
금정구,남산동,구급,질병,2149,5729,4953,37.5109094082737,43.38784575005048,190682,1.1270072686462278,36,34.275175118215024,34.57892876650708,5,336,475,0,77.60924521487902,-1,-1,30,30,30,30,30,30,429,444,465,475,336,36,35,37,35,37,35,35,37,0,22.103303862261516,3,3,3,3,3,3,3,3,7,16.644721555262954,1,,,,,,,현재 심층 시간표 대상 밖,기존30조건 모두 구성비 우세
