district,rawDong,type,subtype,scope,year,count,monthPeak,weekdayPeak,hour4Peak,night20to07Count,night20to07Pct
부산진구,개금동,구급,부상,A,0,584,12,0,2,207,35.445205479452056
부산진구,개금동,구급,부상,A,2020,102,6,0,3,31,30.392156862745097
부산진구,개금동,구급,부상,A,2021,126,8,2,2,60,47.61904761904762
부산진구,개금동,구급,부상,A,2022,116,5,1,2,40,34.48275862068966
부산진구,개금동,구급,부상,A,2023,130,3,0,2,41,31.53846153846154
부산진구,개금동,구급,부상,A,2024,110,4|11|12,2,2,35,31.818181818181817
부산진구,개금동,구급,부상,P,0,511,6,0,2,176,34.44227005870842
부산진구,개금동,구급,부상,P,2020,95,6,0,3,29,30.526315789473685
부산진구,개금동,구급,부상,P,2021,104,8,2,2,46,44.23076923076923
부산진구,개금동,구급,부상,P,2022,105,5|10,1,2,38,36.19047619047619
부산진구,개금동,구급,부상,P,2023,109,3|6,0,2,33,30.275229357798164
부산진구,개금동,구급,부상,P,2024,98,11,2,2,30,30.612244897959183
부산진구,개금동,구급,질병,A,0,2978,8,3,2,1171,39.321692411014105
부산진구,개금동,구급,질병,A,2020,579,9,2,2,245,42.314335060449054
부산진구,개금동,구급,질병,A,2021,606,1|2,3,2,232,38.28382838283829
부산진구,개금동,구급,질병,A,2022,753,8,0,2,307,40.77025232403719
부산진구,개금동,구급,질병,A,2023,589,7,3,3,223,37.86078098471987
부산진구,개금동,구급,질병,A,2024,451,8,6,2,164,36.36363636363637
부산진구,개금동,구급,질병,P,0,2666,8,3,2,1038,38.93473368342085
부산진구,개금동,구급,질병,P,2020,545,9,2,2,228,41.8348623853211
부산진구,개금동,구급,질병,P,2021,549,11,3,2,209,38.06921675774135
부산진구,개금동,구급,질병,P,2022,635,8,0,2,250,39.37007874015748
부산진구,개금동,구급,질병,P,2023,522,7,3,3,200,38.31417624521073
부산진구,개금동,구급,질병,P,2024,415,8,0|6,2,151,36.3855421686747
부산진구,개금동,구급,질병외,A,0,2960,8,0,2,1072,36.21621621621622
부산진구,개금동,구급,질병외,A,2020,340,1,0,2,111,32.64705882352941
부산진구,개금동,구급,질병외,A,2021,525,10,3,4,211,40.19047619047619
부산진구,개금동,구급,질병외,A,2022,664,8,3,2,239,35.993975903614455
부산진구,개금동,구급,질병외,A,2023,682,8,0,3,236,34.604105571847505
