district,rawDong,subtype,trainCounts,testCount,trainEachYearPositive,comparisonEligible,status,trainSeasonCounts,testSeasonCounts,trainSeasonDays,testSeasonDays,predictedShare,uniformShare,restBusanShare,actualShare,localMAEpp,uniformMAEpp,restBusanMAEpp,trainingTopSeason,testTopSeason,topSeasonOverlap
강서구,강동동,심정지,26,4,True,True,비교 가능,"[7, 3, 10, 6]","[1, 1, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2687154402381965, 0.11516376010208422, 0.3838792003402807, 0.23224159931943852]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24880851049165528, 0.23066622326830544, 0.24414335091993675, 0.27638191532010264]","[0.25, 0.25, 0.0, 0.5]",20.12973202892386,12.568306010928962,12.207167545996835,"[""가을""]","[""겨울""]",False
강서구,강동동,일반화재(주택),21,8,True,True,비교 가능,"[3, 3, 7, 8]","[2, 1, 3, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.14240631163708087, 0.14240631163708087, 0.33228139381985533, 0.3829059829059829]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24699695401245883, 0.24854714410040313, 0.23821254351410776, 0.2662433583730304]","[0.25, 0.125, 0.375, 0.25]",7.515614727153189,6.386612021857924,6.989525123671673,"[""겨울""]","[""가을""]",False
강서구,강동동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,강동동,수난사고,4,0,False,False,학습4년 미반복,"[2, 0, 2, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.5, 0.0, 0.5, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2187935617375343, 0.3469440764695187, 0.2688035187061136, 0.16545884308683345]",,,,,,,
강서구,강동동,교통사고,90,27,True,True,비교 가능,"[22, 25, 25, 18]","[6, 7, 7, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24403883972468043, 0.2773168633235005, 0.27731686332350053, 0.20132743362831862]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24553751262701926, 0.24835086223831265, 0.26484291168382557, 0.24126871345084241]","[0.2222222222222222, 0.25925925925925924, 0.25925925925925924, 0.25925925925925924]",2.896591281547034,1.4571948998178499,1.4449471414681696,"[""가을""]","[""가을"", ""겨울""]",True
강서구,구랑동,심정지,2,0,False,False,학습4년 미반복,"[1, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4979310344827586, 0.0, 0.0, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488103985390482, 0.23040297919576036, 0.24457048734199877, 0.2762161349231926]",,,,,,,
강서구,구랑동,일반화재(주택),1,0,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24548499152816106, 0.24753069979089573, 0.23934786673995706, 0.2676364419409861]",,,,,,,
강서구,구랑동,산악사고,2,0,False,False,학습4년 미반복,"[1, 0, 1, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.5, 0.0, 0.5, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2553695045907881, 0.2396059549246901, 0.30581286352230186, 0.19921167696221986]",,,,,,,
강서구,구랑동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
강서구,구랑동,교통사고,27,5,True,True,비교 가능,"[7, 8, 4, 8]","[1, 1, 2, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.25862245420120766, 0.2955685190870945, 0.14778425954354724, 0.29802476716815063]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2455138525738341, 0.24841533596056445, 0.26505050737781854, 0.24102030408778286]","[0.2, 0.2, 0.4, 0.2]",12.61078702282264,7.5683060109289615,6.747474631109071,"[""겨울""]","[""가을""]",False
