minimumTrainingAnnualCount,subtype,comparisons,median2024Count,localMAEpp,uniformMAEpp,restBusanMAEpp
1,교통사고,151,18.0,13.827955622556804,13.39826222606402,13.367328487503487
1,산악사고,38,3.0,25.37031793027984,24.240280259477846,23.724396066144294
1,수난사고,17,3.0,19.997442847716023,18.88259228182082,19.92128091437059
1,심정지,123,17.0,13.284554558939417,11.887267475332154,11.731315794182255
1,일반화재(주택),78,4.0,19.91732850058818,17.817839973337087,17.825654739785044
5,교통사고,108,35.0,9.360437254658619,8.712137223883174,8.651036341595313
5,산악사고,7,9.0,10.63129067930181,10.584461076264356,9.283423037033279
5,수난사고,9,5.0,13.444355990534863,13.460075645867995,13.112252551147327
5,심정지,83,26.0,8.51400071375836,7.5015875244987,7.3275443877216375
5,일반화재(주택),16,8.5,12.380971930336719,11.425992340034618,11.500692549846422
20,교통사고,71,46.0,6.276930658352849,5.838205366497724,5.74865074547666
20,산악사고,0,,,,
20,수난사고,0,,,,
20,심정지,36,37.5,6.196213393506464,5.12854101774377,5.129685590874484
20,일반화재(주택),0,,,,
