district,2020,2021,2022,2023,2024,countP,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,citySharePct,total,pct_0_14,pct_15_39,pct_40_64,pct_65_plus,retentionPct,referenceDate
부산진구,11118,12352,14093,13642,12854,64059,1,1,1,1,1,1,1,1,5,22.000031221217938,11.525839081948808,359281,8.46774530242345,30.97603268750644,37.49933895752906,23.05688305254105,53.05005300119253,2024-12-31
해운대구,9748,11121,12857,11903,11298,56927,2,2,2,2,2,2,2,2,5,22.58506508335236,10.242611364805878,376404,10.498294385819491,25.640003825676665,41.66666666666666,22.195035121837176,53.05504296445414,2024-12-31
사하구,8667,9482,10573,10032,9322,48076,3,3,3,3,3,3,3,3,5,21.99226225143523,8.650091941862517,292491,8.756508747277694,25.575829683648383,40.84604312611328,24.82161844296064,54.61444085972646,2024-12-31
사상구,7491,8360,9043,8611,8242,41747,4,4,4,4,4,4,4,4,5,21.661436749946102,7.511344294386689,198635,7.598862234752183,26.915196214161654,41.07433231807083,24.41160923301533,62.92979996683701,2024-12-31
북구,7379,8296,8994,8363,8173,41205,5,5,5,5,5,5,5,5,5,21.827448125227523,7.413824745495569,267692,9.31182104807017,26.04859315930248,41.214156567996056,23.42542922463129,56.74681870765163,2024-12-31
동래구,6324,7151,8287,8012,7452,37226,6,6,6,6,6,6,6,6,5,22.261322731424276,6.697901710370538,274370,11.655064329190507,26.238291358384664,39.897583555053394,22.209060757371432,54.32232080317534,2024-12-31
금정구,6482,7210,8142,7764,7254,36852,7,7,7,7,7,7,7,7,5,22.093780527515467,6.6306096231283265,209932,7.75012861307471,26.621001086065963,38.8378141493436,26.79105615151573,55.63321809755287,2024-12-31
남구,6497,7134,7710,7652,7327,36320,8,8,8,8,8,8,8,8,5,21.22797356828194,6.534889327906784,254498,9.594574417087758,27.46387005005933,38.75983308316765,24.181722449685264,54.96867148954203,2024-12-31
수영구,4959,6036,6942,6714,6364,31015,9,9,9,9,9,9,9,9,5,22.38271803965823,5.58038525619573,171918,8.12364034016217,28.9835851975942,37.249153666282766,25.643620795960864,57.48415316751306,2024-12-31
연제구,4958,5645,6585,6220,6240,29648,10,10,10,10,10,11,10,11,4,22.210604425256342,5.334427279564437,212589,10.230538739069283,27.590326874861823,39.13843143342318,23.04070295264572,49.45537039817178,2024-12-31
기장군,5059,5983,6558,6063,5730,29393,11,11,11,11,11,10,10,11,1,22.311434695335624,5.288546310990201,175626,14.118638470385934,25.556580460751825,40.77870019245442,19.54608087640782,54.33086876155267,2024-12-31
강서구,4347,4965,5454,5169,4668,24603,12,12,12,12,12,12,12,12,0,22.16802828923302,4.426703803262407,142789,18.25490759092087,27.363452366778954,39.42250453466304,14.959135507637145,55.82962694018335,2024-12-31
영도구,4084,4599,4937,4724,4188,22532,13,13,13,13,13,13,13,13,0,21.91105982602521,4.054078368292832,103737,6.824951560195494,20.74765994775249,39.0053693474845,33.422019144567514,55.53994429244003,2024-12-31
서구,3896,4264,4714,4368,4149,21391,14,14,14,14,14,14,14,14,0,22.037305408816792,3.848783524593998,103188,7.738302903438385,24.40496957010505,38.37655541342016,29.4801721130364,58.354475270753206,2024-12-31
동구,3582,3850,4397,4392,4111,20332,15,15,15,15,15,15,15,15,0,21.62600826283691,3.6582425609857037,85911,6.848948330248746,25.513612925003784,37.768155416652114,29.86928332809536,49.80037720136185,2024-12-31
중구,2700,2892,3384,3025,2459,14460,16,16,16,16,16,16,16,16,0,23.402489626556015,2.6017208062095842,37537,3.8948237738764417,26.83485627514186,36.85696779177878,32.41335215920292,58.75182837640176,2024-12-31
