type,subtype,2020,2021,2022,2023,2024,countP,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,citySharePct
구급,질병,39212,40378,42717,39013,29362,190682,1,2,2,1,1,1,1,2,5,22.402219401936208,34.30852882224453
구급,질병외,25499,32761,42626,41496,46481,188863,2,1,1,2,2,2,1,2,5,24.610961384707434,33.98124457974832
구급,부상,7435,8325,9157,9233,8372,42522,3,3,3,3,3,3,3,3,5,21.713465970556417,7.650786453778973
구급,교통사고,5411,5501,5116,4637,4336,25001,4,4,4,4,4,4,4,4,5,22.00311987520499,4.498314099311605
기타,화재확인출동,1490,2574,2874,3982,4154,15074,5,5,5,5,5,5,5,5,5,27.557383574366455,2.7121949815216646
구급,심정지,1982,2377,2722,2569,2737,12387,6,6,6,6,6,6,6,6,5,22.095745539678695,2.228735520506094
구조,시건개방,1906,2088,2301,2241,2135,10671,7,7,7,7,7,7,7,7,5,21.56311498453753,1.9199835908065332
기타,기타출동,2518,2281,1886,1306,998,8989,8,8,8,8,8,8,8,8,5,28.012014684614527,1.6173491235835378
구조,동물구조,1875,1799,1546,1447,1549,8216,9,9,9,9,9,9,9,9,5,22.82132424537488,1.478266814925169
구조,기타안전사고,1166,1349,1342,1515,1348,6720,10,11,10,10,11,11,10,11,2,22.544642857142858,1.2090984659563213
구조,E/V사고,1078,1147,1280,1440,1469,6414,11,12,11,11,12,12,11,12,0,22.90302463361397,1.1540413036672388
구급,구급기타,272,2436,2790,565,74,6137,12,10,12,13,10,10,10,13,3,45.46195209385694,1.104201977019932
구조,교통사고,976,909,786,848,812,4331,13,13,13,12,13,13,12,13,0,22.535211267605636,0.7792567642941708
화재,기타화재,811,689,927,809,737,3973,14,14,14,14,14,14,14,14,0,23.33249433677322,0.7148434829232834
구조,자연재해,1168,628,271,537,202,2806,15,18,16,15,15,15,15,18,0,41.62508909479686,0.5048705796835472
구급,U안심폰대상자,49,94,282,961,1235,2621,16,15,15,16,19,20,15,20,0,47.11942006867608,0.4715843867963569
화재,"고층건물(3층이상,아파트)",470,486,445,567,555,2523,17,16,17,17,17,17,16,17,0,22.473246135552913,0.4539517008344938
화재,일반화재(주택),520,504,481,447,458,2410,18,17,18,18,16,18,16,18,0,21.57676348547718,0.433620134368264
구급,사고부상,832,599,359,292,146,2228,19,20,19,19,18,16,16,20,0,37.34290843806104,0.400873717581947
구급,약물중독,337,351,378,345,358,1769,20,19,20,20,20,19,19,20,0,21.368004522329,0.31828797414832327
기타,상황출동,363,88,359,298,246,1354,21,22,21,22,21,21,21,22,0,26.809453471196456,0.24361894686084212
구조,자살,242,243,254,251,262,1252,22,21,22,21,22,22,21,22,0,20.926517571884983,0.22526655943114793
구조,산악사고,214,266,255,217,205,1157,23,23,23,23,23,23,23,23,0,22.990492653414,0.2081736495701583
기타,민원출동,231,180,168,227,211,1017,24,25,24,24,25,24,24,25,0,22.71386430678466,0.18298409819606828
구급,임산부,181,201,230,186,204,1002,25,24,25,25,24,25,24,25,0,22.954091816367264,0.1802852176917015
화재,"대형화재(시장,공장)",209,198,177,182,125,891,26,26,26,26,26,26,26,26,0,23.456790123456788,0.16031350195938723
화재,일반화재(차량),155,151,148,156,164,774,27,27,27,27,27,28,27,28,0,21.188630490956072,0.13926223402532628
구조,수난사고,162,171,149,161,122,765,28,28,28,28,28,27,27,28,0,22.35294117647059,0.13764290572270624
구조,추락사고,100,122,90,90,86,488,29,29,29,29,29,29,29,29,0,25.0,0.08780357907539953
구급,화상,90,89,97,90,73,439,30,31,31,30,30,30,30,31,0,22.095671981776764,0.07898723609446802
구급,흉통,0,25,102,125,130,382,31,30,30,32,31,31,30,32,0,34.031413612565444,0.06873149017787421
기타,지원출동(배수),46,59,51,78,101,335,32,32,32,31,31,32,31,32,0,30.149253731343283,0.060274997930858276
구조,기계사고,54,35,44,51,32,216,33,33,33,33,33,33,33,33,0,25.0,0.038863879262881755
화재,산불,34,22,54,38,33,181,34,35,34,35,35,34,34,35,0,29.83425414364641,0.03256649141935925
구급,행려병자,22,23,23,21,86,175,35,34,35,34,34,36,34,36,0,49.142857142857146,0.03148693921761254
기타,대민지원,52,25,37,28,14,156,36,36,36,36,36,35,35,36,0,33.33333333333333,0.028068357245414604
기타,순찰출동,34,19,8,24,21,106,37,39,37,37,37,37,37,39,0,32.075471698113205,0.01907208889752531
기타,지원출동(근접배치),10,40,9,22,22,103,38,37,41,38,38,38,37,41,0,38.83495145631068,0.018532312796651948
화재,"특수화재(선박,위험물)",11,22,25,17,11,86,39,38,39,40,40,39,38,40,0,29.069767441860467,0.015473581558369587
화재,지하화재,23,19,10,8,19,79,40,43,42,39,39,40,39,43,0,29.11392405063291,0.014214103989665088
구급,응급신경증상(뇌졸중),0,8,14,15,35,72,41,39,39,42,41,43,39,43,0,48.61111111111111,0.012954626420960584
구조,실종자,12,9,17,14,17,69,42,42,42,43,42,41,41,43,0,24.637681159420293,0.012414850320087227
화재,기타화재(속보설비),0,0,8,31,28,67,43,41,38,41,43,42,38,43,0,46.26865671641791,0.012054999586171657
구급,무선페이징,1,4,12,19,10,46,44,44,44,44,45,44,44,45,0,41.30434782608695,0.008276566880058152
구급,가스중독,6,11,6,6,6,35,45,45,46,45,44,45,44,46,0,31.428571428571427,0.006297387843522507
기타,지원출동(가스),3,9,5,9,6,32,46,45,47,46,46,46,45,47,0,28.125,0.005757611742649149
구급,아나필락시스,0,2,8,10,7,27,47,47,45,47,47,47,45,47,0,37.03703703703704,0.004857984907860219
기타,응원출동,4,3,4,2,5,18,48,49,48,48,48,49,48,49,0,27.77777777777778,0.003238656605240146
구조,약물사고,2,7,4,2,2,17,49,48,52,49,49,48,48,52,0,41.17647058823529,0.0030587312382823607
기타,지원출동(풍수해),3,1,4,2,4,14,50,51,49,52,50,51,49,52,0,28.57142857142857,0.002518955137409003
기타,지원출동(기타),2,2,1,5,3,13,51,51,51,50,53,51,50,53,0,38.46153846153847,0.002339029770451217
기타,지원출동(행사지원),1,0,1,6,5,13,51,50,49,50,54,53,49,54,0,46.15384615384615,0.002339029770451217
기타,예방경계,5,4,3,0,0,12,53,54,54,54,50,50,50,54,0,41.66666666666667,0.0021591044034934307
기타,지원출동(전기),2,0,0,1,7,10,54,53,52,52,52,59,52,59,0,70.0,0.001799253669577859
구조,붕괴사고,2,1,0,2,3,8,55,55,55,55,55,54,54,55,0,37.5,0.0014394029356622872
기타,지원출동(재해),0,4,0,1,1,6,56,55,61,56,56,54,54,61,0,66.66666666666666,0.0010795522017467154
구조,폭발사고,3,0,0,0,2,5,57,61,56,57,56,59,56,61,0,60.0,0.0008996268347889295
화재,"사회적약자시설(요양원,장애인시설)",0,0,0,4,1,5,57,57,56,57,63,56,56,63,0,80.0,0.0008996268347889295
구급,구급예약,0,1,2,1,0,4,59,58,59,59,58,56,56,59,0,50.0,0.0007197014678311436
기타,지원출동(한해),0,0,2,2,0,4,59,58,58,59,59,56,56,59,0,50.0,0.0007197014678311436
기타,산사태,0,0,2,1,0,3,61,60,59,63,59,59,59,63,0,66.66666666666666,0.0005397761008733577
구조,화학사고,0,0,0,0,2,2,62,61,61,59,59,,59,61,0,100.0,0.0003598507339155718
기타,지원출동(도로세척),2,0,0,0,0,2,62,,61,59,59,62,59,62,0,100.0,0.0003598507339155718
구조,항공구조(수색구조),1,0,0,0,0,1,64,,64,63,63,63,63,64,0,100.0,0.0001799253669577859
기타,기타,1,0,0,0,0,1,64,,64,63,63,63,63,64,0,100.0,0.0001799253669577859
기타,지원출동(경호),0,0,0,1,0,1,64,63,64,63,,63,63,64,0,100.0,0.0001799253669577859
기타,지원출동(급수),0,0,0,0,1,1,64,63,64,63,63,,63,64,0,100.0,0.0001799253669577859
기타,지원출동(데모시위),0,0,1,0,0,1,64,63,64,,63,63,63,64,0,100.0,0.0001799253669577859
기타,지원출동(환경),1,0,0,0,0,1,64,,64,63,63,63,63,64,0,100.0,0.0001799253669577859
화재,전기차화재,0,0,0,0,1,1,64,63,64,63,63,,63,64,0,100.0,0.0001799253669577859
