district,rawDong,type,subtype,countP,regionTotalP,majorTotalP,shareRegionPct,shareWithinMajorPct,citySubtypeCount,shareCitySubtypePct,countRankWithinSubtype,restBusanSharePct,restDistrictSharePct,observedYears,minimumAnnualCount,maximumAnnualCount,annualTop10Years,retentionPct,direction2024vs2020P,direction2024vs2020Core8,aboveRestBusan30,aboveRestDistrict30,withinMajorAboveRestBusan30,comparableRestBusan30,comparableRestDistrict30,withinMajorComparable30,2020,2021,2022,2023,2024,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,withinDistrict_pooledCountRank,withinDistrict_rankWithout2020,withinDistrict_rankWithout2021,withinDistrict_rankWithout2022,withinDistrict_rankWithout2023,withinDistrict_rankWithout2024,withinDistrict_withoutYearBestRank,withinDistrict_withoutYearWorstRank,districtTotalRank,withinDistrictSubtypeSharePct,pooledCountRank_guType,compositionState,count,monthPeak,weekdayPeak,hour4Peak,night20to07Count,night20to07Pct,timeDataState
부산진구,부전동,구급,질병외,4625,12045,10240,38.397675383976754,45.166015625,188863,2.4488650503274862,3,33.88341140359105,34.213865497750604,5,629,1120,5,44.11904989029858,1,1,30,30,30,30,30,30,629,722,1080,1074,1120,3,3,2,3,3,2,2,3,5,24.216216216216218,1,1,1,1,1,1,1,1,1,20.627982694795058,1,기존30조건 모두 구성비 우세,4625,7,5,5,2209,47.76216216216216,5년 통합 및 연도별 시간집계 완료
부산진구,개금동,구급,질병외,2578,7405,6484,34.814314652261984,39.75940777297964,188863,1.3650106161609208,23,33.969995313477305,35.024887916122424,5,328,645,0,56.859285399206,1,1,27,13,12,30,30,30,328,448,568,589,645,23,22,22,23,24,24,22,24,0,25.019394879751744,2,2,2,2,2,2,2,2,1,11.498149056687927,1,구성비 우세가 조건에 따라 다름,2578,8,0,2,941,36.501163692785106,5년 통합 및 연도별 시간집계 완료
부산진구,전포동,구급,질병외,2399,7458,6067,32.16680075087155,39.54178341849349,188863,1.2702329201590572,26,34.005923461869536,35.37393332273282,5,315,583,0,52.6905337140347,1,1,3,0,16,30,30,30,315,408,529,564,583,26,26,27,26,27,27,26,27,0,24.301792413505627,3,3,3,3,3,3,3,3,1,10.699790375094777,1,구성비 우세가 조건에 따라 다름,2399,12,4,2,1021,42.55939974989579,5년 통합 및 연도별 시간집계 완료
부산진구,부전동,구급,질병,3420,12045,10240,28.39352428393525,33.3984375,190682,1.7935620561982777,11,34.43955853981951,34.64259622409352,5,545,781,3,52.85118219749652,-1,-1,0,0,0,30,30,30,671,677,781,746,545,11,11,11,11,11,11,11,11,0,22.836257309941523,1,1,1,1,1,1,1,1,1,15.952236578198608,2,구성비 우세가 조건에 따라 다름,3420,8,5,3,1442,42.16374269005848,5년 통합 및 연도별 시간집계 완료
부산진구,개금동,구급,질병,2666,7405,6484,36.00270087778528,41.116594694632944,190682,1.3981393104750317,20,34.28565176401079,33.136230451512695,5,415,635,0,59.883198562443845,-1,-1,27,30,20,30,30,30,545,549,635,522,415,20,20,20,22,21,20,20,22,0,23.818454613653415,2,2,2,2,2,2,2,2,1,12.43528149633845,2,구성비 우세가 조건에 따라 다름,2666,8,3,2,1038,38.93473368342085,5년 통합 및 연도별 시간집계 완료
부산진구,전포동,구급,질병,2368,7458,6067,31.751139715741484,39.0308224822812,190682,1.2418581722448894,30,34.343312761704674,33.693750993798695,5,337,534,0,57.9965711486652,-1,-1,0,6,2,30,30,30,445,519,534,533,337,30,29,30,30,31,30,29,31,0,22.550675675675674,3,3,3,3,3,3,3,3,1,11.045291291571434,2,구성비 우세가 조건에 따라 다름,2368,8,0,2,1018,42.98986486486486,5년 통합 및 연도별 시간집계 완료
부산진구,부전동,구급,부상,1178,12045,10240,9.779991697799916,11.50390625,42522,2.770330652368186,2,7.603620105896006,7.144230399507825,5,210,276,5,41.08824555284269,1,1,30,30,30,30,30,30,210,211,276,252,229,2,2,2,2,2,2,2,2,5,23.429541595925297,1,1,1,1,1,1,1,1,1,24.07029015120556,3,기존30조건 모두 구성비 우세,1178,7,5,5,649,55.093378607809846,5년 통합 및 연도별 시간집계 완료
부산진구,전포동,구급,부상,512,7458,6067,6.865111289890051,8.439096752925664,42522,1.204082592540332,27,7.66147269517515,7.741912687054999,5,90,109,0,48.90162368672397,1,1,2,0,14,30,30,30,90,109,107,101,105,27,27,29,28,26,29,26,29,0,21.2890625,2,2,3,3,2,3,2,3,1,10.461789946873722,3,구성비 우세가 조건에 따라 다름,512,9,4,3,197,38.4765625,5년 통합 및 연도별 시간집계 완료
부산진구,개금동,구급,부상,511,7405,6484,6.900742741390952,7.880937692782233,42522,1.2017308687267767,28,7.660914583109189,7.73643520316306,5,95,109,0,53.00829875518672,1,1,7,0,0,30,30,30,95,104,105,109,98,28,30,27,27,29,27,27,30,0,21.330724070450096,3,3,2,2,3,2,2,3,1,10.441356763383736,3,구성비 우세가 조건에 따라 다름,511,6,0,2,176,34.44227005870842,5년 통합 및 연도별 시간집계 완료
해운대구,우동,구급,질병,3985,12115,10240,32.89310771770532,38.916015625,190682,2.089866898815829,5,34.340069637703685,35.709185039721504,5,624,933,5,57.32988059272047,-1,-1,0,0,4,30,30,30,773,829,933,826,624,5,5,5,5,5,5,5,5,5,23.41279799247177,1,1,1,1,1,1,1,1,2,19.93795967378796,1,구성비 우세가 조건에 따라 다름,3985,8,0,3,1606,40.30112923462986,5년 통합 및 연도별 시간집계 완료
